dataset,origin,id,doc,claim,label,facts
frank,cnndm,23a0f5d45517620ea12e8af780b2fa1cd9a2373a,"(CNN)They may not be ""Star Trek""-type extraterrestrials, but we may be close to finding evidence of alien life, a NASA scientist says. ""I think we're going to have strong indications of life beyond Earth within a decade, and I think we're going to have definitive evidence within 20 to 30 years,"" NASA chief scientist Ellen Stofan said Tuesday during a panel discussion on water in the universe. ""We know where to look. We know how to look,"" she said. ""In most cases, we have the technology, and we're on a path to implementing it. And so I think we're definitely on the road."" NASA released a graphic noting that scientists have found evidence or indications of water on a number of celestial bodies, including the dwarf planet Ceres and Jupiter's moon Europa. The Hubble Space Telescope has been key to the discoveries, NASA said in a news release. ""Scientists using NASA's Hubble Space Telescope recently provided powerful evidence that (Jupiter's moon) Ganymede has a saltwater, sub-surface ocean, likely sandwiched between two layers of ice,"" the agency noted. There are some caveats involved, of course. NASA isn't talking about intelligent alien civilizations from the Alpha Quadrant; it's referring to microorganisms. ""We are not talking about little green men,"" Stofan said at the panel. ""We are talking about little microbes."" Still, former astronaut John Grunsfeld said it's an exciting time -- and he thinks it's just a matter of time before we find life outside our solar system as well. ""I think we're one generation away in our solar system, whether it's on an icy moon or on Mars, and one generation on a planet around a nearby star,"" he said. And, he added, who knows what that life will look like? ""Once we get out beyond Mars, the likelihood that it's similar to Earth because we share that material gets very, very low,"" he said. ""And I think that's where it starts getting exceptionally exciting.""",""" i think we 're going to have strong indications of life within a decade , "" nasa chief scientist says . the hubble space telescope has been key to the discoveries , nasa says . former astronaut john grunsfeld says it 's just a matter of time before we find life outside our solar system .",1,"- NASA chief scientist says there will be strong indications of life within a decade.
- The Hubble Space Telescope has been key to the discoveries.
- Former astronaut John Grunsfeld says it's just a matter of time before life is found outside our solar system."
dia-summ-fact-corr,,,"#Person1#: Matthew? Hi!
#Person2#: Steve! Haven't seen you in ages! How long's it been?
#Person1#: it's got to be almost a year now.
#Person2#: how have you been?
#Person1#: I'm pretty good. I've been looking for a place to live recently. My lease runs out next month and I don't want to renew it.
#Person2#: yeah, I remember the neighborhood. Have you found a place yet?
#Person1#: not yet. I am still looking through the classifieds. Wish me luck.
#Person2#: well, maybe I can help. Remember my neighbor?
#Person1#: Mrs. Thou?
#Person2#: yes, her daughter's having a baby, so she's moving in with her to help out. I think if you are interested, you can come over and have a look.
#Person1#: great. It's a lovely neighborhood. And it would be nice to be neighbors again. It would be just like the old days!
#Person2#: I'll ask Mrs. Thou when she's available to show the apartment and let you know. Has your number changed?","Steve has been looking for a place to live because his lease runs out next month and he doesn't want to renew it. Matthew's neighbor, Mrs. Thou, will show the apartment to Steve and invites him to have a look. Steve is interested.",0,"- Steve has been looking for a place to live.  
- Steve's lease runs out next month.  
- Steve doesn't want to renew his lease.  
- Matthew's neighbor is Mrs. Thou.  
- Mrs. Thou will show the apartment to Steve.  
- Mrs. Thou invites Steve to have a look at the apartment.  
- Steve is interested in the apartment."
faceval,,,"Jason: Yo, what are you doing after work?
Mike: Going to the gym and then home boy.
Jason: You eating at home?
Mike: Yep, bring your food and come over.
Jason: Will do. Afterwards we play some Destiny 2 on ps4?
Mike: You bet ya, that game is so addictive!
Jason: Ok cya later then!´
Mike: Oh yeah👌","After work, Mike is going to go to the gym and then home. you invites Jason to bring some food and come over. They can play 2 on ps4.",0,"- After work, Mike is going to go to the gym.
- After going to the gym, Mike is going home.
- Jason is invited to bring some food.
- Jason is invited to come over.
- Mike and Jason can play PS4 together."
dia-summ-fact-corr,,,"Aude: Hi Susie, how is Ted this morning? Did you find plasters?
Susie: yes. He kept them till this morning after his shower.
Aude: he must look sexy whith them... lol
Susie: a  memory from  Poland!",Ted found plasters this morning.,0,- Ted found plasters this morning.
,,,"Will Hatton hasn't been able to keep his feet firmly in one place since the age of 18. The 26-year-old British backpacker has only once tried to conform to a regular nine-to-five desk job at a travel agency - an endeavour that failed within six months. Instead, Mr Hatton has made a career out of travelling the globe as The Broke Backpacker, recording his adventures in his blog, making money through any random odd job he can find in foreign lands and spending only $100 each week on all of his expenses. Will Hatton has made a career out of travelling the globe as The Broke Backpacker while spending only US$100 a week . 'When I first started travelling seven years ago I really didn't have any money whatsoever, so I became a bit of a whizz at hitching, couch surfing and dumpster-diving,' he said . 'Venezuela is definitely one of the cheapest countries I have ever been to. You can fill up a car for under 2 cents and get 12 beers for a dollar!' For just $100 Mr Hatton received a stack of money totalling over 1000 bills . 'When I first started travelling seven years ago I really didn't have any money whatsoever, so I became a bit of a whizz at hitching, couch surfing and dumpster-diving. All of this helped me save money and spend my budget on what really mattered - having a good time,' Mr Hatton told Daily Mail Australia. 'Now I tend to purposefully pick extremely cheap countries such as Nepal, Venezuela or Cambodia in order to help stretch my money as far a possible. 'Venezuela is definitely one of the cheapest countries I have ever been to. You can fill up a car for under 2 cents and get 12 beers for a dollar! 'Sometimes, I pick up casual work on the road. I've herded goats in the Middle East, run beer-pong tables in Laos and done more than my fair share of flyering in Cambodia. In general, I'm very good at budgeting and I am now making enough money from my travel writing to help fund my lifestyle. Pictured laying a water pipe, the 26-year-old picks up odd jobs wherever he travels . 'I've herded goats in the Middle East, run beer-pong tables in Laos and done more than my fair share of flyering in Cambodia'. Pictured: Mr Hatton at the highest mountina pass in the world at Annapurna Himal, central Nepal . 'I've shared smokes with wandering holy men in India (pictured) and drank tea with rebels in Myanmar,' he said . 'I'm still very proud to be British, but ultimately I'm not sure if I will end up in the UK or not because I can afford a much better standard of living whilst travelling and eventually I hope to open a string of hostels.' The keen traveller, who is currently making his way through the Philippines, has visited nearly 50 countries over the last seven years and aims to reach 100 by the time he turns 30. 'I spent over a year travelling in India before heading to Nepal and then onwards to Myanmar and the rest of the classic Banana pancake trail. I've hitched all over Europe and even to Africa and more recently I've been spending time in Venezuela and Colombia,' Mr Hatton said. But his adventures have left him with a scar or two and lead him into plenty of disastrous situations. Mr Hatton said he has been robbed on three separate occasions, once at knife point, crashed motorbikes, had to be evacuated from a jungle in Costa Rica after developing a serious leg infection that left permanent damage to his limb and was strip-searched at gun point while crossing into Israel from Palestine. In Jordan, he hitched a ride from a Rastafarian Bedouin (pictured) who let him spend a week living in his cave, cooking on the fire and helping to herd his goats while Jordan's star-filled desert sky left him in awe each night . Camel riding in Jordan: 'Get on with it, just go and don't look back: If you spend your whole life waiting for the perfect time, the perfect companion or the perfect destination to go travelling then you may never end up going,' Mr Hatton says . He admitted that he found himself well and truly out of money on a number of occasions, often leading him to search for work at a bar for a few days or a farm in exchange for food and board . Indian tug of war: 'After a year in India, I was totally skint and ended up Couchsurfing with an elephant handler for a couple of weeks whilst I figured out my next move' 'To this day, I do not know why I was singled out, but I was separated from everybody else in the queue and taken into a James Bond-esque building complete with blast doors,' he recounted. Get on with it, just go and don't look back: If you spend your whole life waiting for the perfect time, the perfect companion or the perfect destination to go travelling then you may never end up going. Make sure you have the right gear: If you're planning on hitching, take a tent - who knows where you may end up at night. One of the most useful pieces of equipment that I take absolutely everywhere is my head torch - it's gotten me out of a tight spot on more than one occasion. Try not to worry too much: If you're travelling for the first time and nervous about being lonely, us vagabonds are a friendly bunch and all you need to do is check in to a hostel dorm in order to make plenty of friends. via Will Hatton . 'I was instructed through a loud speaker to remove all of my clothes. I stripped down to my boxers and was then made to take them off as well by two guards who came in with assault rifles. 'Luckily they released me without anything else happening, but I still have no idea why I was made to take off all my clothes. A practical joke maybe?' He has also found himself in the sticky situation of well and truly running out of money on a number of occasions, often leading him to search for work at a bar for a few days or a farm in exchange for food and board. 'After a year in India, I was totally skint and ended up Couchsurfing with an elephant handler for a couple of weeks whilst I figured out my next move. 'In the end, I sold a load of my stuff on eBay and my mum had to deal with posting stuff out all over the UK for me. Luckily I had a couple of hundred action figures from my school-days and selling them helped me keep travelling for another year. However the trips have also left him with invaluable experiences that he'll never forget, including hitching a ride from a Rastafarian Bedouin who let him spend a week living in his cave, cooking on the fire and helping to herd his goats while Jordan's star-filled desert sky left him in awe each night. Samurai lessons in Japan: Mr Hatton said he has been robbed on three separate occasions, once at knife point . Himalayan Treking: Mr Hatton (pictured right): He also had to be evacuated from a jungle in Costa Rica after developing a serious leg infection that left permanent damage to his limb . Snow leopard tracks in the Himalayas: At one point, his travels led him to be strip-searched at gun point while crossing into Israel from Palestine . Mr Hatton, pictured canyoning (right) also snapped these colourful people celebrating the Holi festival in Kathmandu (left) 'I always befriend as many locals as I can and I've met some truly incredible people. I've shared smokes with wandering holy men in India and drank tea with rebels in Myanmar,' he said. 'Next week I plan to meet the fascinating Whang Od - a 95 year old Kalinga tattoo artist who is the last person left alive that still practises Batuk tribal tattooing. She has agreed to tattoo me.' For his next lengthy trip, planned for March next year, Mr Hatton said he will travel to Australia without boarding a single flight. 'I will catch trains as far as Southern Turkey before crossing into Iran, up into Pakistan and Afghanistan and then across China and down through Vietnam and South East Asia,' he said. 'Once I hit Malaysia, I plan on hitching rides on sailing boats across Indonesia and onwards to Papau New Guinea; finally, I will end my trip in Australia.' Volcano boarding in Leon, Nicaragua: He is currently travelling through the Philippines . 'Next week I plan to meet the fascinating Whang Od - a 95 year old Kalinga tattoo artist who is the last person left alive that still practises Batuk tribal tattooing. She has agreed to tattoo me,' he said . For his next lengthy trip, planned for March next year, Mr Hatton said he will travel to Australia without boarding a single flight . He advised others who are keen to follow in his footsteps, not to worry too much: 'If you're travelling for the first time and nervous about being lonely, us vagabonds are a friendly bunch and all you need to do is check in to a hostel dorm in order to make plenty of friends'","He has travelled to about 50 countries in seven years and plans to make it to 100 by the time he is 30 . The 26-year-old backpacks, hitch-hikes and dumpster-dives in order to keep to his budget of US$100 each week . He picks up odd jobs as he goes, including goat herding in the Middle East . His adventures have led him into tricky situations, including being robbed at knife point and strip searched at gun point .",0,"- He has travelled to about 50 countries in seven years.  
- He plans to make it to 100 countries by the time he is 30.  
- He is 26 years old.  
- He backpacks to keep to his budget.  
- He hitch-hikes to keep to his budget.  
- He dumpster-dives to keep to his budget.  
- He has a budget of US$100 each week.  
- He picks up odd jobs as he goes.  
- He has done goat herding in the Middle East.  
- His adventures have led him into tricky situations.  
- He has been robbed at knife point.  
- He has been strip searched at gun point."
faceval,,,"Hans: come to the practice
Slade: NOW??
Hans: yes, now
Slade: alright
Hans: and bring the ball as well XD we dont have it here ;P
Slade: -_-",Slade asks Hans to bring the ball and come to practice.,0,"- Slade asks Hans to bring the ball.
- Slade asks Hans to come to practice."
faceval,,,"Louis: did you see all the people outside the book shop today?
Louis: it was insane!!!
Sara: YES!!!
Sara: i saw a hugeeeeeeee crowd
Sara: do you know what was going on?
Louis: my friend told me this writer, this new writer...
Louis: i can't remember his name...
Louis: the one that writes about vampires
Sara: dante kyle?
Louis: no, the other one
Sara: cole grant?
Louis: YES!! my friends told me he was there signing copies of his books
Sara: no big loss then
Sara: i'm not a fan of his","There was a crowd in front of the bookstore today. Cole Grant, who writes about vampires, was reportedly at the bookstore to sign my books.",0,"- There was a crowd in front of the bookstore today.
- Cole Grant was at the bookstore today.
- Cole Grant writes about vampires.
- Cole Grant was reportedly at the bookstore to sign books.
- The books being signed are referred to as ""my books""."
CLIFF,xsum,39263182,"Neil Aspin's promotion-chasing hosts have not lost in nine National League matches while Adam Lockwood's side are unbeaten in five. Guiseley went ahead on 15 minutes against the run of play when a throw-in found James Hurst who squared to Jake Lawlor to stroke into an empty net. Gateshead defender Liam Hogan superbly blocked Jordan Preston's effort and Guiseley keeper Jonny Maxted then saved well from Wesley York's shot just before the break. The hosts, who started the second half well, levelled on 62 minutes when a slip by half-time substitute Derek Asamoah let York curl sweetly into the top-right corner from the edge of the box. Match report supplied by the Press Association. Match ends, Gateshead 1, Guiseley 1. Second Half ends, Gateshead 1, Guiseley 1. Substitution, Guiseley. Michael Rankine replaces Jordan Preston. Substitution, Gateshead. Luke Hannant replaces Gus Mafuta. Gus Mafuta (Gateshead) is shown the yellow card. Substitution, Guiseley. Adam Boyes replaces Jake Cassidy. Goal!  Gateshead 1, Guiseley 1. Wes York (Gateshead). Substitution, Guiseley. Derek Asamoah replaces Kevan Hurst. Second Half begins Gateshead 0, Guiseley 1. First Half ends, Gateshead 0, Guiseley 1. Simon Walton (Guiseley) is shown the yellow card. Goal!  Gateshead 0, Guiseley 1. Jake Lawlor (Guiseley). First Half begins. Lineups are announced and players are warming up.",Wes York's second - half strike rescued a point for Gateshead at home to Guiseley.,1,"- Wes York scored a second-half strike.
- Wes York's second-half strike rescued a point for Gateshead.
- Gateshead played at home against Guiseley.
- The match between Gateshead and Guiseley ended in a draw."
faceval,,,"Linda: Hi Helen, was Jamie at school today?
Helen: Yes, he was, but I've heard that Jack is sick again? Poor baby.
Linda: I'm afraid so :( High fever and a terible cough
Helen: Jamie had it all the time last year
Linda: how did you get rid of it?
Helen: I have this wonderful perdiatrician, doctor Tornez, he is great with kids and treats every case individually
Linda: that's rare in these days - sometimes I think all doctors do is prescribe antibiotics :/
Helen: I know! But doctor Torez i quite different. You can find him at the City Medical Centre
Linda: The one next to the mall?
Helen: exactly
Linda: Thanks! anyway, I just wanted to ask if there was any importans news concerning the school trip
Helen: You haven't heard? It's off!
Linda: What, why?
Helen: Half of the class is sick...
Linda: Oh no :/","Jack had to miss school because he is sick. Jamie was sick a lot last year but he got better thanks to doctor Tornez at the City Medical Centre, next to the mall. Linda learns the school trip has been cancelled as many students are sick.",0,"- Jack had to miss school because he is sick.  
- Jamie was sick a lot last year.  
- Jamie got better thanks to doctor Tornez at the City Medical Centre.  
- Doctor Tornez works at the City Medical Centre.  
- The City Medical Centre is next to the mall.  
- Linda learns the school trip has been cancelled.  
- The school trip was cancelled because many students are sick."
frank,xsum,38592703,"Share this withEmailFacebookMessengerMessengerTwitterPinterestWhatsAppLinkedInCopy this linkAvon and Somerset Police closed the Lower Bristol Road in Bath at Rackfield Place outside the First depot after the crash at 03:00 GMT.The A36 road closure, which was lifted at 14:00 GMT, had caused disruption and delays to commuters and bus services during rush hour.Investigations are under way into how the collision happened.Local Live has all the latest travel newsFirst said that while parts of its services had resumed a normal schedule, it would take a few hours for all services to return to normal.Managing director James Freeman said: ""We are hoping we will have a full service running in time for the evening commute.""We would like to thank the public for their support and understanding and staff for going beyond their call of duty to help manage the situation and recovery.""",a man has been taken to hospital after a crash involving a car and a lorry in bristol.,0,"- A man has been taken to hospital.  
- A crash involving a car and a lorry occurred in Bristol."
faceval,,,"Caroline: I think his mother doesn't like me...;-( :-( 
Kate: how come??
Caroline: I just see it in her eyes...
Kate: any example?
Caroline: I just feel it... 
Caroline: hard to give any example.
Caroline: I'm his first gf and she's jelous...
Kate: what??? u r his first gf??
Kate: how old is he??? o_O ???
Caroline: 26 but he's a nerd.
Caroline: he used to spend all the time at home..
Kate: so he lives at home with mummy?? LOL
Caroline: yeah.. mummy and gramma
Kate: fuck, really??
Kate: and u think he's normal?
Caroline: he's an introvert...
Caroline: it's a big house..
Kate: but has he ever lived somewhere else?
Kate: u know shared flat, erasmus?
Caroline: nope...
Kate: he's really weird..
Caroline: he's just a nerd, but v.intelligent!
Caroline: w8 , he's writing sth, will text u l8er.
Kate: ok",Caroline thinks her boyfriend's mom doesn't like her. He is a nerd who lives and has always lived with his mother and grandmother.,0,"- Caroline thinks her boyfriend's mom doesn't like her.
- Caroline's boyfriend is a nerd.
- Caroline's boyfriend lives with his mother.
- Caroline's boyfriend has always lived with his mother.
- Caroline's boyfriend lives with his grandmother.
- Caroline's boyfriend has always lived with his grandmother."
xsumfaith,xsum,39438081,"Although there is some common ground between the two governments on, for example, the need for free trade within the single market, Carwyn Jones has complained that he didn't see the letter before it was published on Wednesday. (He has that in common with most of Mrs May's cabinet).
The first minister told AMs: ""I discussed the Article 50 letter in general terms with the prime minister when we met in Swansea last week.
""I should be clear, though, that I didn't see the letter before today and we were not invited to contribute to its drafting. This is unacceptable and is the culmination of a deeply frustrating process in which the devolved administrations have persistently been treated with a lack of respect.
""It is all the more regrettable given the UK government's stated aim was to develop a negotiating framework for the whole of the UK.""
Mr Jones may have been playing to an audience, but Welsh Secretary Alun Cairns hit back: ""I'm a bit disappointed in that. The prime minister has been in Wales three times in the last six weeks.
""We've been talking about the contents of this letter for many months.
""We've clearly all made our representations but, ultimately, the UK government needs to act in the interests of the whole of the UK and that's what we're doing, specifically with Wales being mentioned.""
Mrs May did indeed mention Wales in the letter. She told Donald Tusk: ""When it comes to the return of powers back to the United Kingdom, we will consult fully on which powers should reside in Westminster and which should be devolved to Scotland, Wales and Northern Ireland.
""But it is the expectation of the government that the outcome of this process will be a significant increase in the decision-making power of each devolved administration.""
That sentence may have been written more with Scotland in mind, but it does prompt the question: which powers? Farming? Economic aid? And will the money follow the powers?
Alun Cairns wouldn't answer those questions, although Carwyn Jones has said he fears there won't be any money to accompany the powers after 2020. (Perhaps Mr Jones doesn't think Jeremy Corbyn will win power that year - Labour has pledged to maintain EU funding levels on regional aid beyond 2020).
Some in Whitehall think the way EU money has been spent in Wales - check out Nick Clegg's film from Ebbw Vale - is an argument for transferring those powers to Westminster, but that looks politically less likely now.
We may get some more details about the process in a white paper on the Great Repeal Bill on Thursday but, at the moment, the identity of the powers the UK government wants to see devolved is something of a mystery.",the first minister carwyn jones has written to the prime minister asking the prime minister to publish a letter to the prime minister.,0,"- The first minister Carwyn Jones has written to the prime minister.
- The first minister Carwyn Jones asked the prime minister to publish a letter.
- The letter is addressed to the prime minister."
faceval,,,"Asher: Have you seen there're 5 (!) bouncy castles in the hall?
Asher: And a HUGE bouncy dragon!! :o
Asher: <file_photo>
Shane: wow! :D it looks fantastic :o
Asher: What’s the occasion?
Shane: the university organised a carnival party for children :)
Shane: or at least this is what i heard in the dean's office
Asher: That's so cool! :>",The university is not throwing a carnival party for kids.,0,- The university is not throwing a carnival party for kids.
frank,cnndm,281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,"A guard at the U.S. Census Bureau headquarters was shot in the abdomen and later died Thursday as part of what began with a suspect kidnapping his own wife at gunpoint in Washington. Authorities locked down the Suitland, Maryland campus just before 8pm Thursday amid reports that the shooter had barricaded himself somewhere inside after ramming the front gates. However, the shooter had instead taken some three dozen police officers on a wild chase back into D.C. that ended when officers shot him on a busy Northeast Washington street. Now police believe the suspect, only described as a man in his 30s or 40s, may even be tied to another shooting that occurred Thursday in the Southeast quadrant of the city. Scroll down for video Critical: A guard at the U.S. Census Bureau was shot and critically wounded outside its headquarters in Suitland, Maryland, a suburb of Washington, D.C. Shooter: Heavily armed tactical teams swarmed to the campus amid reports the shooter had barricaded himself inside 'This started and ended in D.C.,' an FBI source told WUSA. The shooter tried to ram the gates before firing at the guard at least once, according to reports. The campus, built in 2006 and employing thousands, was locked down until about 9pm as authorities unsure where the shooter had gone quickly swarmed. According to the Associated Press, the guard was shot after noticing a couple fighting in a car. He went to investigate and it cost him his life. Sharp shooters positioned themselves outside the campus as authorities sought to determine where the shooter had fled Reports: Reports from the scene indicated that loud bangs rang out inside the campus around 8pm, but it wasn't immediately clear if they came from guns or, perhaps, from police 'flash-bang' grenades used to disorient suspects The guard died before 10pm after he was taken to a Washington area hospital, NBC reported. But the gunman trail of violence continued back into DC. Witnesses say some 40 cruisers finally boxed the shooter's green Honda in at 11th and H Streets in Northeast D.C. The barricade caused a collision between the suspect's car and a police cruiser, NBC reports. The suspect was shot several times. Two police officers were also wounded in the showdown, but reportedly had non-life threatening injuries.","authorities locked down the suitland , maryland campus just before 8 pm thursday amid reports that the shooter had barricaded himself inside . the shooter had instead taken some three dozen police officers on a wild chase back into d.c. that ended when officers shot him on a busy northeast washington street . now police believe the suspect may even be tied to another shooting that occurred thursday in the southeast quadrant of the city .",0,"- Authorities locked down the Suitland, Maryland campus just before 8 pm Thursday.
- Authorities locked down the Suitland, Maryland campus amid reports that the shooter had barricaded himself inside.
- The shooter took some three dozen police officers on a wild chase back into D.C.
- The chase ended when officers shot the shooter on a busy northeast Washington street.
- Police believe the suspect may be tied to another shooting that occurred Thursday in the southeast quadrant of the city."
faceval,,,"Tina: Hi, darling? Are you ok?
Steve: Hi, babe. I'm fine. You?
Tina: OK :-) Love you :-*
Steve: Love you, too.
Tina: How about pasta for dinner?
Steve: Sounds great!
Tina: With broccoli, ham, cheese and cream?
Steve: Scrumptious. 
Tina: Your favourite.
Steve: Indeed.
Tina: But there is a snag.
Steve: Too perfect to be true?
Tina: It's not about that. We'd need to do some shopping after work.Can you handle it yourself?
Steve: Can we handle it together? You know how scatterbrained I am when it comes to shopping lists.
Tina: I do know!
Steve: Together?
Tina: Fine. Will you be leaving work on time?
Steve: Guess so. I don't expect any problems.
Tina: Ok. Let's meet in the car park, shall we? 
Steve: Sure. 
Tina: Miss you :-*
Steve: Miss you, too :-*
Tina: See you later :-)","Tina and Steve have not spaghetti for dinner. After Steve finishes his work, they will meet in the parking lot. They will shop together.",0,"- Tina and Steve have not spaghetti for dinner.
- Steve will finish his work.
- Tina and Steve will meet in the parking lot after Steve finishes his work.
- Tina and Steve will shop together."
faceval,,,"Rudi: Hetta, did you see the last trump video
Henrietta: nope
Henrietta: what did he do now?
Rudi: <file_video>
Henrietta: OMG
Henrietta: what a jerk
Rudi: it gets worse
Rudi: <file_other>
Rudi: the whole interview is here
Henrietta: can't believe he said that about a congress woman
Rudi: yeah
Henrietta: do you wonder where the limit is?
Rudi: wdym
Henrietta: if he will say something that will actually get him kicked out of the white house
Rudi: not really
Henrietta: fuck
Rudi: yeah","Trump is acting like a contemptible fool, and it's getting worse. Rudi hasn't sent him a link to Henrietta's interview.",0,"- Trump is acting like a contemptible fool.
- Trump is getting worse.
- Rudi hasn't sent Trump a link to Henrietta's interview."
faceval,,,"Whitney: Hello
Hailey:  Hey
Whitney: Have you been to I-max cinemas?
Hailey: Nop
Hailey:  You planning on taking me?
Whitney: Mmmh maybe
Whitney: But it all depends if you will be available the day Aqua man is being released
Hailey:  I'll break the laws to make time for it😂
Whitney: Haha. Then it is a deal
Hailey:  Cool.
Whitney: Before I forget Shadrack and his girlfriend will be accompanying us
Hailey:  Even better.
Whitney: Fine. I guess I will see you then.
Hailey:  Definitely",Hailey has been to the I-max theater yet and Whitney wants to take her to one to see Aquaman. Hailey will do her best to find some time for it. Whitney informs Hailey that Shadrack and his girlfriend will be joining them.,0,"- Hailey has been to the I-max theater yet.  
- Whitney wants to take Hailey to an I-max theater to see Aquaman.  
- Hailey will do her best to find some time to go.  
- Whitney informs Hailey that Shadrack will be joining them.  
- Whitney informs Hailey that Shadrack's girlfriend will be joining them."
faceval,,,"Pamela: Have you tried applying for the RGS grant?
Zoe: I did last year.
Zoe: Wasn't lucky...
Xiara: Me neither
Pamela: Do you know if I have to be a member?
Zoe: It depends on the award
Pamela: Ok I'll have a look at their website ",Pamela will look at their website to apply for the RGS grant. Zoe and Xiara applied last year but they weren't lucky. Sometimes you have not to be a member to apply.,0,"- Pamela will look at their website to apply for the RGS grant.  
- Zoe applied for the RGS grant last year.  
- Xiara applied for the RGS grant last year.  
- Zoe did not receive the RGS grant.  
- Xiara did not receive the RGS grant.  
- Sometimes it is possible to apply for the RGS grant without being a member."
dia-summ-fact-corr,,,"Jayden: But I don't need kids. Kids means over. At least for a woman
Brennan: Over what ?
Jayden: The end of normal life. Being pregnant, suffering because of this etc
Brennan: Hmm so I need to look for another mother to my kids then. Haha
Jayden: Being obligated to be with the. 24h. Men have only sex and they wait for kids while women suffer
Brennan: I don't agree...
Jayden: I wish I could do the same. Then probably i would say the same like u.
Brennan: Guys like me would be there through it all to reduce the suffering
Jayden: Physical suffering. No one can do anything with this. I wish I could just have sex and wait for a baby while having a normal life. Not getting fat, having the same body, the same breast and not disgusting ... Not feeling sick, not having pain, being able to do every day stuff even like walking...
Brennan: It's gonna happen eventually
Jayden: I was I'm a store, behind me there was a pregnant woman, she dropped some money and she couldn't even take them from the floor... I had to help her
Brennan: That's because she's about to give birth
Jayden: I hope that maybe soon they will be possible to have a child without being pregnant. Yes! And she's suffering
Brennan: Any I'm sorry for feeding you with my bullshit
Jayden: While a man is doing his normal stuff. U mean the conversation?
Brennan: I hope you find a guy that can give you the sex you want and not get pregnant
Jayden: Would be awesome
Brennan: I'm gonna go to sleep now. Good night
Jayden: I said I don't want to have any children now! Maybe in the future when I have a good job, I'm financially independent. Good night",Jayden doesn ' t want to have kids now .,1,- Jayden doesn't want to have kids now.
faceval,,,"Sarah: Are you going back home for Passover?
Lia: Not sure yet, you?
Sarah: I'll be going.
Lia: I don't know. My family wants me to come but the tickets are so expensive and I have so much work. 
Sarah: I know. Same here. I bought my tickets yesterday.
Lia: How much did you pay?
Sarah: 500 quid.
Lia: It's expensive.
Sarah: What to do...
Lia: I'll see maybe my family can help me out. It would be lovely to spend holidays with them.
Sarah: This year we are going to the desert. The whole family will sleep in a huge tent.
Lia: That's great. Last year we went to Negev.
Sarah: Really? That's where we are going this year.
Lia: It is absolutely amazing. You will love it!
Sarah: :D
Lia: I wish I could go too...
Sarah: Passover is definitely my favourite holiday.
Lia: Mine too. I'll talk to my mum later. We'll see. When are you flying?
Sarah: On the 28th.
Lia: Great. ",Sarah paid 500 quid to go back home for Passover. Sarah is going to the desert with the whole family. Lia went to Negev this year. Passover is both Lia and Sarah's favorite holiday. Lia will talk to her mum about the tickets. Sarah is flying on the 28th.,0,"- Sarah paid 500 quid to go back home for Passover.  
- Sarah is going to the desert with the whole family.  
- Lia went to Negev this year.  
- Passover is Lia's favorite holiday.  
- Passover is Sarah's favorite holiday.  
- Lia will talk to her mum about the tickets.  
- Sarah is flying on the 28th."
faceval,,,"Maria: Who's gonna be at IMF lecture tomorrow? We can discuss all remaining questions after and do the calculations?
Alexander: I don't attend that class, but it is fine by me to meet
Sarah: I will not be there, sorry. I am working
Martha: So when? We are due on Monday
Martha: That doesn't leave many options
Alexander: On Saturday I already have to meet for another presentation, so my option is Friday afternoon or tomorrow
Sarah: Tomorrow and on Friday I am available from 5pm, during the weekend for the whole day
Lawrence: I am meet after class anytime or make time over the weekend if needed
Sarah: So can we meet tomorrow evening? 17:15?
Alexander: It is fine by me
Lawrence: I will be late, but you can start without me","Lawrence suggests to meet after the IMF lecture to discuss the presentation which is due on Monday. Lawrence, Alexander, Martha and Sarah will meet tomorrow at 17:15. Maria will be late.",0,"- Lawrence suggests meeting after the IMF lecture.
- The presentation is due on Monday.
- Lawrence, Alexander, Martha, and Sarah will meet tomorrow at 17:15.
- Maria will be late."
dia-summ-fact-corr,,,"Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.","Don has a meeting with management board today at 2 pm in their conference room. Catering will bring some tea, coffee and snacks. Don will go on a trip to Hilton next week.",1,"- Don has a meeting with the management board today.  
- Don has a meeting with the management board at 2 pm.  
- Don has a meeting with the management board in their conference room.  
- Catering will bring tea.  
- Catering will bring coffee.  
- Catering will bring snacks.  
- Don will go on a trip to Hilton next week."
